9	1.80741	7877
82	2.72791	45183
9	1.968	7427
63	2.99736	36615
17	2.65591	12761
56	1.51128	29980
13	1.78632	8807
11	2.05806	8987
26	1.34682	14296
18	3.81996	15836
104	2.6336	54830
26	2.96603	18481
18	2.36173	12917
49	3.04022	29140
14	3.11309	11673
13	2.70228	10926
10	1.4905	7110
17	3.40079	14855
59	1.61216	31965
32	1.3962	17844
56	2.628	32465
59	2.31533	32941
10	1.87351	7502
148	3.36042	80108
15	3.27671	12934
29	3.10618	23323
10	2.14257	9972
31	1.94113	19514
105	2.70317	57487
12	2.4442	10727
12	2.80218	12070
14	1.99958	9836
27	1.58688	15695
13	1.95493	9281
37	2.38947	23564
17	1.34003	10531
29	1.89217	17807
21	1.36868	13480
14	2.69837	12469
18	2.19627	13021
17	3.64861	15296
21	2.67131	15681
17	3.55895	14248
13	2.27351	10927
19	2.83444	14659
15	1.46192	10213
102	2.376	56401
159	3.36061	82682
14	2.93805	11838
33	1.8842	21536
57	3.70677	36314
17	2.36829	11966
29	3.40464	21024
25	2.80769	17726
185	3.46917	102686
6	1.14849	5396
7	1.26696	5578
19	1.34732	10849
12	1.98215	9495
9	1.57794	6564
5	1.09027	4009
17	2.94226	14936
17	2.99569	15076
14	2.35339	10949
8	1.63582	6695
39	1.23024	21359
97	2.96911	52323
11	2.07098	8799
25	1.86168	16457
34	2.55029	20939
43	2.70574	27789
183	2.11241	95822
20	1.89356	13041
16	3.19763	14672
16	3.3468	14737
7	1.35327	5898
18	2.49306	13218
16	1.6762	10332
22	1.678	14257
9	1.56283	6566
23	1.02662	13541
11	2.27472	10018
18	3.785	15157
49	2.06954	28510
19	2.56351	14770
15	2.8523	11848
15	2.41739	12541
67	2.19689	36693
54	2.99618	31702
14	2.19968	10582
9	2.05964	7457
150	2.57412	79680
34	2.88224	22839
175	2.81402	92195
44	2.91031	26720
12	1.1353	8800
30	2.51068	18615
15	2.88356	13155
67	1.80538	35805
12	2.07726	9541
20	3.65647	16440
16	2.00221	10687
14	3.14668	12235
13	1.9194	9967
46	1.88865	27117
33	1.08125	17076
50	2.64241	29346
8	1.40496	6039
11	1.34094	8002
32	3.03309	22942
14	2.69644	12808
24	2.37763	17110
15	3.24702	12770
25	1.57165	14873
13	2.74079	11008
10	1.01745	6807
16	3.52065	15808
21	2.87101	15004
9	1.74166	7034
36	2.01568	22263
191	2.47043	108660
16	2.0858	12580
9	1.41169	7132
19	3.69021	16876
117	2.83592	66064
19	4.03931	17514
38	1.6253	23019
62	3.01525	35451
14	2.06374	9793
29	3.01373	20758
19	2.97508	15504
117	3.50695	63014
16	2.44088	11768
134	3.12248	75592
99	3.50605	59579
13	1.3107	9017
196	2.84383	108284
17	2.30695	12647
101	1.51199	55707
13	2.18089	10795
71	3.26824	41696
77	1.68377	40334
26	2.50795	16929
74	2.77424	41745
16	3.3645	13119
21	2.28197	14299
22	3.09616	16796
18	2.84359	13307
12	1.93589	9938
27	2.81925	19552
41	3.1561	28647
13	2.64685	12211
13	2.7841	12180
21	1.58138	12857
21	1.19556	12605
109	3.54361	59112
10	2.03322	7908
30	2.04372	20273
70	2.32669	38820
7	1.33882	5165
8	1.43428	6077
95	3.77308	53246
14	1.57504	9492
7	1.58472	5674
8	1.63213	6415
11	2.31198	9477
12	2.14438	9425
190	2.16653	96112
41	2.70039	25254
18	3.56182	15517
29	2.71542	18898
24	1.51331	14254
11	2.50433	9285
19	2.93037	14145
13	2.93534	11702
8	1.60482	6029
17	3.13692	13716
40	3.3669	25183
104	3.32932	55793
13	2.07469	9296
9	1.79	6935
57	2.54041	32273
25	3.66055	18517
14	2.52356	11748
8	1.0982	5305
15	1.00388	9056
54	3.03458	32676
12	2.49845	9819
79	2.65716	43952
53	2.0975	30184
20	3.18432	15666
104	2.5482	59320
110	2.89519	61605
7	1.21547	5881
14	3.1715	13318
14	2.66749	12441
42	2.5611	27264
19	2.60236	14382
21	3.29477	15530
11	1.04347	7175
26	1.03279	13826
8	1.31928	5643
13	2.73307	13393
118	1.67073	66642
19	3.65455	16589
12	2.37519	10941
11	1.90032	8359
17	2.40681	13485
149	2.55534	75664
25	1.77054	15005
19	1.11439	11538
67	2.51209	36582
17	3.54742	14237
16	1.40998	10265
10	2.12828	9202
29	2.51906	20102
162	2.3941	87950
65	3.9899	41080
16	2.9286	14602
12	2.24194	10043
21	2.8323	15637
9	1.66095	7373
13	1.98785	10658
17	3.19901	15771
16	2.25034	11827
265	2.4035	131246
17	3.47244	14750
13	2.75452	11144
34	3.5097	25402
22	3.38394	18000
18	3.75206	16209
75	1.37688	39277
18	2.75085	13282
13	1.04278	8154
8	1.22271	5483
161	3.2636	82824
19	3.26507	15113
11	2.26812	9970
89	2.62364	48615
15	2.11851	10390
11	2.23589	9447
107	3.03894	58019
10	2.26794	9306
60	2.74697	34643
12	2.69036	11435
12	1.80082	9298
46	2.64594	28693
33	1.98819	20043
14	1.26361	9195
168	3.22619	86299
67	2.11516	36646
9	1.02003	5521
44	2.10457	24965
219	3.42171	114430
11	1.73699	7794
15	2.12529	11599
302	1.55218	150230
62	2.62362	34488
18	1.57597	10941
16	2.7047	12275
13	2.61502	10572
6	1.11263	4139
356	2.59744	188257
15	3.2265	13754
102	3.48551	56400
48	2.35506	27130
26	2.48567	17064
25	2.1998	15928
19	2.74384	14083
26	2.67945	18191
19	2.65577	14993
12	2.7392	11876
14	2.81349	12572
29	2.54661	18594
11	2.3538	9053
15	1.47345	9571
114	3.13682	68222
117	2.31698	60312
38	3.5846	26175
15	2.28711	11777
102	2.83226	55242
24	2.07196	15406
43	1.77168	23688
38	2.70407	23404
8	1.73107	6361
121	3.42915	70928
94	3.10733	53995
20	2.41522	15662
12	2.81463	11749
8	1.69302	6929
46	3.32049	28434
12	2.04816	8872
13	2.74984	11205
30	1.37369	18092
13	2.17443	10809
24	2.90378	17469
140	3.10517	80192
31	3.31531	23692
20	1.29102	13110
16	3.15474	14624
34	3.01166	22250
17	3.33163	14525
71	3.28276	48936
13	1.56521	9225
103	3.42738	59650
26	2.81474	18604
22	2.47793	16058
18	2.6519	14002
48	1.61386	29287
13	2.1219	10130
71	2.94531	40047
6	1.02217	4114
10	1.51106	7652
9	1.12314	5985
91	2.74538	54149
15	1.97058	11845
13	2.93763	12632
16	2.83234	12210
13	2.93345	11840
162	2.06193	81877
201	3.83441	112740
12	1.72273	9269
287	3.6886	144670
16	3.31377	13236
23	2.9279	17962
13	1.18794	9058
81	3.4337	53135
6	1.15904	4876
69	2.4126	38065
19	1.19108	10825
70	2.70379	40014
70	2.97612	41131
508	2.86599	250584
16	3.36795	13310
63	3.99921	39664
9	1.05635	5931
8	1.54427	6472
13	2.70962	11286
36	1.98737	21173
19	1.90618	13275
34	2.15504	21458
10	1.88265	8510
16	2.87266	12813
26	3.12638	19805
59	3.14172	34760
14	2.07397	9812
39	1.77837	22429
23	2.21879	14811
482	2.72738	241503
12	1.45989	9346
16	2.66956	12768
68	2.36899	38246
270	3.33612	142228
47	2.95041	28160
1411	3.39367	696929
72	2.63974	40028
15	1.97861	10371
22	2.2875	15911
9	1.05456	5681
136	3.07931	74421
13	1.96974	9240
101	2.97946	58762
10	1.33747	6885
10	1.60786	7843
52	3.08146	30764
29	2.66049	19402
8	1.3927	6592
11	1.47013	7501
11	2.52317	10348
20	1.73917	12251
39	2.32523	25690
57	2.54042	32396
11	1.7226	8875
33	3.05177	22050
16	1.12016	9915
6	1.10571	4354
15	3.29024	14636
14	2.48178	10717
12	2.37922	9861
16	1.78607	10962
164	3.98445	89725
22	3.7783	17323
176	3.62427	90652
17	2.58659	12370
61	2.50546	34612
18	3.39269	15483
17	3.60424	14267
69	2.9666	38834
16	3.44946	13796
17	1.69407	11274
11	2.08023	8394
46	1.48546	24797
89	3.58027	49440
13	2.84203	10746
74	2.17205	40873
15	2.91283	12182
19	2.79776	14502
24	2.01064	15753
20	1.99879	14239
23	1.89618	15368
22	2.82763	15218
13	2.98077	12414
11	2.43005	9241
34	2.61558	20856
45	3.892	31152
14	2.18414	10745
102	2.89272	56414
23	1.62126	14719
18	2.9594	14575
19	2.29435	14323
22	2.48888	16329
30	3.23858	20959
11	2.38348	11717
7	1.461	7049
20	3.56022	17642
13	1.34563	8600
36	2.43229	24310
23	2.70424	17558
73	3.26442	45964
13	2.86935	11802
12	2.71794	10895
12	2.6706	10382
27	2.21561	17401
78	4.03253	47728
28	3.42144	21106
99	3.88439	57531
83	3.13027	47885
8	1.61172	6640
102	2.69064	54882
11	1.91525	8336
16	2.50091	12069
16	3.47504	14801
13	2.84839	11378
23	2.43709	16019
21	2.75919	14682
41	1.5681	23557
29	1.49194	17104
16	3.45643	15665
51	3.27758	31258
40	1.93405	22904
18	3.83193	15087
24	2.65484	17838
20	3.35206	16629
11	1.61096	8633
41	2.91868	26750
16	3.39122	13679
62	2.5263	35628
7	1.37815	6318
14	2.34391	11539
16	2.76577	13878
20	2.87534	16538
9	1.3481	6915
178	3.17672	101827
48	2.70394	31279
140	1.91773	76638
30	2.29984	19762
34	3.00278	22969
19	2.78476	15933
12	2.57168	10748
45	3.26659	28154
29	1.85748	16784
19	3.52155	16137
81	3.42259	49956
15	3.09479	13189
20	1.58132	13260
9	1.81128	7656
24	2.17963	15575
17	3.76573	15215
31	3.58541	22462
19	2.77004	15557
15	2.51796	11257
19	3.65281	15564
47	3.00617	30628
14	2.37739	12068
102	2.1198	54352
45	1.44701	26153
9	1.89633	8177
41	3.71518	26327
28	2.13561	19179
16	2.9517	12645
13	2.37229	10463
29	3.8719	22011
16	3.51968	15690
53	2.10889	29135
9	1.39052	6763
27	3.96404	20126
81	2.89508	48219
14	3.07671	12914
13	1.99193	10627
54	2.87834	31841
13	2.54383	10169
160	2.3071	80741
15	2.53993	11250
88	2.35752	47257
37	2.59506	21927
65	3.28868	38096
52	3.43844	31898
66	2.72194	38671
14	2.24481	10297
66	2.65472	37935
15	3.07034	12219
105	2.45382	54883
11	2.38676	9231
41	1.97234	25605
19	3.9477	17426
79	2.65942	44478
32	1.71181	18023
22	2.67678	15572
9	1.94069	7977
26	1.95917	15756
35	1.79196	20190
132	2.83106	68581
46	1.14082	24375
16	2.9628	13295
13	1.66833	8720
9	1.45653	7635
86	1.84515	44469
61	2.19453	34638
14	1.69715	9282
9	1.60177	6522
90	2.65231	50831
83	2.41971	44506
12	2.73544	10335
208	2.27839	104194
58	1.79815	30918
10	1.73302	7532
17	1.87472	10714
17	1.61269	10935
181	2.88769	92608
22	3.1997	16329
25	1.52516	15928
32	2.93772	22276
12	1.86331	9332
92	3.03115	50610
198	3.11409	101529
16	2.60983	11646
47	3.02042	28242
10	2.14546	8386
15	1.71166	11057
16	3.29762	13630
75	2.00329	41360
12	2.59534	9796
37	3.90383	25020
11	2.29179	9951
16	2.9982	13879
192	3.09583	103457
28	1.79771	17256
12	2.67008	11008
16	3.40004	13757
26	2.31693	16928
93	3.02847	52171
42	2.84836	25710
7	1.45511	5966
28	1.35597	15725
8	1.60012	6087
13	2.80794	11770
8	1.45544	6377
7	1.32508	5553
13	1.86858	9576
78	3.38025	49217
13	2.64028	12145
35	3.58184	25799
16	3.40814	13669
27	1.51701	15978
6	1.12774	4640
13	2.62217	10727
48	4.06036	30847
53	1.07479	29495
189	3.72408	101749
31	3.42835	21785
17	3.67942	16893
28	2.2053	19605
8	1.75043	7554
65	1.80977	38049
11	1.37952	8599
8	1.54088	6141
16	2.86125	12208
209	3.96768	118074
12	2.71313	11617
15	2.81536	12711
52	3.76959	32630
17	2.27962	11800
10	2.06274	8193
14	2.85134	11811
17	2.31763	12279
55	2.40497	34884
10	1.99784	9030
20	3.2705	16348
23	2.40868	15341
26	1.90065	16228
8	1.79473	6361
13	2.89959	12538
7	1.19726	5986
17	3.54082	14915
33	2.28507	21038
13	2.63871	12064
19	2.3238	14413
17	3.35832	15642
10	2.09145	8092
35	2.05752	20101
9	1.97382	8336
26	1.50866	15595
17	3.60462	14267
116	2.89801	65794
15	3.02616	12298
31	2.3558	19979
23	2.74955	17595
68	2.77069	41142
19	3.0204	15441
36	1.24717	19853
14	1.85215	9265
34	2.63279	21048
113	3.01632	60246
43	3.55124	28353
39	3.34301	25022
12	2.12872	10097
96	2.03768	49745
19	3.08168	14995
11	2.47979	9287
6	1.12511	5267
29	3.00304	19961
11	2.46648	9801
37	2.65682	24437
15	2.54452	11472
34	3.04015	22471
231	3.10732	116595
33	3.03632	21704
51	2.7334	29713
36	3.3155	23589
16	2.73115	12167
20	3.85119	16617
12	1.58874	8822
30	3.36822	21657
43	2.14574	26623
18	3.36099	15919
17	3.32793	15782
15	3.13362	12892
15	2.98839	13137
12	2.38864	11619
13	2.10799	10568
14	2.55571	12070
90	2.82855	52111
43	2.39752	27103
12	2.63264	11783
56	2.6781	32934
16	3.30621	14119
19	1.90946	13557
10	1.39836	7634
15	3.42855	13951
245	2.8348	130010
18	3.67292	17091
32	1.51537	19433
108	3.38953	59960
30	3.27299	20826
8	1.6489	6396
16	2.2042	12102
15	2.99785	13192
33	2.60919	21997
15	3.11548	12199
33	1.75098	21645
14	2.26652	11893
119	3.66014	66513
39	2.5514	23760
221	3.51299	118724
55	1.91894	31727
22	2.6211	14696
66	2.84552	39177
49	3.18327	31030
14	1.78099	9906
9	1.6928	6998
21	2.73231	16259
22	2.98809	17651
22	3.94957	18777
34	2.71884	22068
14	2.83921	11285
48	2.74936	29763
68	3.32635	39150
32	3.00529	20641
13	2.74587	11399
63	2.29552	35765
18	2.92376	13609
18	3.45762	16914
43	2.66015	26894
33	2.31183	19567
18	4.03388	16487
167	3.26249	88468
123	2.72907	66786
41	1.75997	24074
83	2.78459	46878
9	1.92132	7897
7	1.34196	5170
16	2.24982	11508
18	3.89071	16426
13	2.62289	10276
19	2.48798	15098
14	1.62624	10960
11	1.50815	7932
14	2.04321	10636
19	3.24339	15834
14	2.72377	11324
9	2.00177	7997
22	1.98379	14398
15	1.92357	10421
6	1.27284	5386
16	3.0954	12769
12	2.23379	9441
17	2.01269	12184
15	2.5971	11281
13	2.67287	12779
63	2.33731	36351
16	3.40888	14693
105	3.94227	60491
146	2.09046	73716
48	3.47589	29934
11	2.40538	9647
9	1.64423	6863
11	2.41126	10091
13	2.66749	12000
18	2.26347	12331
17	3.03054	14166
12	1.95532	8927
10	2.05051	8029
135	2.36235	69589
32	2.38499	20479
60	2.1196	35284
20	3.42971	17199
54	3.07716	32668
9	1.74508	7567
12	1.75886	9495
14	2.90078	13415
29	3.01297	21240
39	2.31139	24617
27	1.58408	17203
21	2.93671	16801
36	3.16978	24272
22	1.0566	11921
19	3.21242	16016
46	3.12933	28721
10	2.31771	8387
19	1.11758	12573
23	3.61534	19044
205	3.43082	109536
25	2.44925	18039
9	1.94936	7510
78	2.60161	42572
20	2.74061	15264
14	1.16726	8494
36	1.91273	22787
15	2.5805	12343
220	1.87626	109174
36	2.67439	23627
13	2.79411	11923
32	3.49937	22700
8	1.42762	6404
40	3.54174	27962
55	2.7887	33874
13	1.32481	7869
83	2.39482	44870
19	3.89574	17036
20	2.43093	14143
16	3.41706	14386
37	2.94989	23435
106	2.58273	57628
125	1.58303	63772
70	3.71116	42082
14	2.40778	10724
91	2.74637	51276
7	1.40348	5676
69	3.08511	42514
14	2.64574	11388
27	3.48941	19094
15	3.07856	13620
27	1.51595	16339
170	1.46688	86377
16	2.37963	13020
26	2.4107	17305
21	3.60514	16158
21	3.0173	15606
14	2.88264	12089
12	1.74933	10394
11	2.55493	11527
32	3.42175	23478
79	3.46269	45544
96	3.33714	52147
7	1.44316	5678
22	2.90291	16870
66	1.32523	34646
6	1.22358	4629
19	4.00746	16839
12	2.75275	10407
11	2.50256	10125
62	2.88354	37414
9	1.80694	7794
11	2.05597	9237
54	2.36304	30819
13	1.97007	9270
49	2.07842	27356
151	2.34993	76307
10	1.83739	7362
16	2.95728	13607
7	1.34314	5296
28	1.42957	16183
19	3.10152	14259
75	2.95174	42383
12	2.48087	9781
14	3.13897	12309
13	2.60563	11765
17	1.30251	12456
31	2.75767	20914
76	1.75615	43847
25	3.09398	18860
13	1.50642	9521
7	1.22065	5494
26	3.15646	19516
14	2.81085	12308
10	1.98479	9110
13	2.4159	11426
24	2.58719	16753
16	3.50461	15673
232	3.4481	126749
10	2.12272	7903
19	2.28233	14224
25	2.98851	17043
18	3.87462	16820
8	1.76214	6966
10	1.72929	7442
42	1.88431	25737
8	1.7801	7804
15	2.97876	12503
33	3.00828	21692
11	2.32891	9088
28	1.88727	17359
15	3.19714	13474
16	2.84947	13171
36	2.71526	24543
16	3.48052	15714
38	3.78068	29956
11	2.27362	9367
62	3.62189	37876
23	2.55384	15843
40	2.18461	23059
11	2.04205	9341
14	2.51062	10791
117	3.91345	64181
15	3.2027	13025
19	3.57472	16170
13	2.80588	10740
43	2.45485	26083
9	2.00141	8306
29	2.40459	19129
19	3.56164	16143
140	1.81626	71346
60	1.32312	33310
8	1.07843	5461
11	2.31339	8829
41	3.22714	27466
19	2.67277	15573
16	1.33997	10681
22	2.83058	16348
15	2.52898	11281
60	2.94714	36825
14	1.97829	11141
12	1.71763	9367
25	2.03379	17129
18	3.30477	14932
31	1.73083	17680
15	1.84803	10893
16	3.16736	13163
30	2.25536	18141
15	3.24207	14048
45	3.2126	29323
18	3.06514	14602
33	1.24143	18452
77	2.45903	41772
30	2.79937	19865
52	3.48518	31949
29	2.93501	19239
15	2.81532	12598
95	2.91276	51259
16	3.13691	13420
22	3.09831	17324
26	2.60684	18859
30	2.84909	20805
66	3.17938	38354
10	1.76773	8416
12	1.50145	8159
59	1.34381	31148
12	2.18217	9377
155	2.82656	79157
11	2.54839	9205
6	1.29424	5310
47	3.04652	31190
16	2.55599	13112
16	2.93136	14140
40	2.64943	24397
42	2.82959	27276
13	2.68246	12381
213	3.40652	110551
13	2.19846	9741
193	3.92536	104175
15	2.8581	12060
24	1.6596	16605
81	3.28788	48868
35	2.37343	21814
33	2.86415	22631
13	2.40525	11125
9	1.53798	7350
58	2.82538	33548
17	2.91224	13743
17	2.80604	12945
11	2.27771	8795
362	3.21374	188028
94	2.46732	52994
62	2.59464	37619
31	2.70662	20013
34	3.3437	22568
15	3.01146	12239
18	1.81458	11982
145	2.44954	74511
142	3.26048	74477
24	1.35919	13363
28	2.62682	18905
19	1.23916	10852
8	1.04367	5401
12	2.72597	10550
35	2.25507	23018
16	2.45155	12290
52	2.01246	28828
60	2.99649	36369
80	2.9809	47254
41	3.43732	26093
10	1.68724	8233
9	1.37015	6090
114	2.48595	62625
58	2.91158	34373
44	2.63299	26008
10	1.92043	8547
24	3.26823	18629
16	3.04521	12611
42	2.23712	25059
14	3.03656	11986
159	3.85805	84434
24	3.58478	18924
16	2.372	11219
20	2.86323	15543
9	2.04988	7892
48	2.8871	31610
7	1.4098	5684
94	2.64669	51384
81	2.25184	47087
